N01 N01 confirm failure does not retire the binding | bb51835f | KILLED by RuntimeBrokerServiceTest
N02 N02 invalidateBinding does not fail the record | d72e55a8 | KILLED by RuntimeBrokerServiceTest
N03 N03 control skips the liveness check | eaa3c106 | KILLED by HttpRuntimeTransportTest
N04 N04 cancel skips the liveness check | 383bbff3 | SURVIVED
N05 N05 release skips the liveness check | 7c43bfc3 | SURVIVED
N06 N06 dispatch skips the liveness check | 089be3c5 | KILLED by RuntimeBrokerServiceTest
N07 N07 fenced (claim expired) does not release | da2117a9 | KILLED by LocalProcessRuntimeProvisionerTest
N08 N08 fenced (CAS lost) does not release | df59dcaf | SURVIVED
N09 N09 service.close does not close provisioner | a67e2380 | KILLED by RuntimeBrokerServiceTest
N10 N10 start() finally never kills | 61fa1984 | SURVIVED
N11 N11 ready record unbounded | 7f5c2568 | KILLED by LocalProcessRuntimeProvisionerTest
N12 N12 no stdout drain after ready | eea75a2c | COMPILE-ERR
N13 N13 capabilityDigest unchecked | 8c101a81 | KILLED by LocalProcessRuntimeProvisionerTest
N14 N14 attest flattens transport failures to 503 | 798fe5f9 | SURVIVED
N15 N15 isUsable ignores isAlive | 8bb35220 | SURVIVED
N16 N16 release() keeps the process | c1f7df04 | KILLED by LocalProcessRuntimeProvisionerTest
